[0;32mI (13) boot: ESP-IDF v5.1-beta1-378-gea5e0ff298-dirt 2nd stage bootloader[0m
[0;32mI (13) boot: compile time Jun  7 2023 07:48:23[0m
[0;32mI (15) boot: Multicore bootloader[0m
[0;32mI (19) boot: chip revision: v3.1[0m
[0;32mI (23) boot.esp32: SPI Speed      : 40MHz[0m
[0;32mI (27) boot.esp32: SPI Mode       : DIO[0m
[0;32mI (32) boot.esp32: SPI Flash Size : 4MB[0m
[0;32mI (36) boot: Enabling RNG early entropy source...[0m
[0;32mI (42) boot: Partition Table:[0m
[0;32mI (45) boot: ## Label            Usage          Type ST Offset   Length[0m
[0;32mI (53) boot:  0 nvs              WiFi data        01 02 00009000 00006000[0m
[0;32mI (60) boot:  1 phy_init         RF data          01 01 0000f000 00001000[0m
[0;32mI (67) boot:  2 factory          factory app      00 00 00010000 003f0000[0m
[0;32mI (75) boot: End of partition table[0m
[0;32mI (79) esp_image: segment 0: paddr=00010020 vaddr=3f400020 size=0b100h ( 45312) map[0m
[0;32mI (104) esp_image: segment 1: paddr=0001b128 vaddr=3ffb0000 size=01f6ch (  8044) load[0m
[0;32mI (107) esp_image: segment 2: paddr=0001d09c vaddr=40080000 size=013f4h (  5108) load[0m
[0;32mI (112) esp_image: segment 3: paddr=0001e498 vaddr=00000000 size=01b80h (  7040) [0m
[0;32mI (121) esp_image: segment 4: paddr=00020020 vaddr=400d0020 size=10740h ( 67392) map[0m
[0;32mI (152) boot: Loaded app from partition at offset 0x10000[0m
[0;32mI (152) boot: Disabling RNG early entropy source...[0m
tap_trace,ms,tap_src,seq,int1,int2,pgood,batt_pct,gx,gy,gz,ax,ay,az
tap_trace,73253,0x00,0,0,0,-1,100,0,0,0,-74,16267,-470
tap_trace,73307,0x00,0,0,0,-1,100,0,0,0,-102,16285,-388
tap_trace,73361,0x00,0,0,0,-1,100,0,0,0,-130,16263,-465
tap_trace,73415,0x00,0,0,0,-1,100,0,0,0,-63,16129,-369
tap_trace,73469,0x00,0,0,0,-1,100,0,0,0,-147,16330,-471
tap_trace,73539,0x00,0,0,0,-1,100,0,0,0,-106,16294,-437
tap_trace,73593,0x00,0,0,0,-1,100,0,0,0,-81,16303,-387
tap_trace,73648,0x00,0,0,0,-1,100,0,0,0,-78,16293,-504
tap_trace,73702,0x00,0,0,0,-1,100,0,0,0,-124,16329,-369
tap_trace,73756,0x00,0,0,0,-1,100,0,0,0,-77,16305,-377
tap_trace,73826,0x00,0,0,0,-1,100,0,0,0,-91,16281,-444
tap_trace,73880,0x00,0,0,0,-1,100,0,0,0,-107,16317,-444
tap_trace,73934,0x00,0,0,0,-1,100,0,0,0,-91,16274,-406
tap_trace,73988,0x00,0,0,0,-1,100,0,0,0,-114,16279,-438
tap_trace,74042,0x00,0,0,0,-1,100,0,0,0,-120,16307,-420
tap_trace,74112,0x00,0,0,0,-1,100,0,0,0,-101,16338,-369
tap_trace,74166,0x00,0,0,0,-1,100,0,0,0,-110,16272,-491
tap_trace,74220,0x00,0,0,0,-1,100,0,0,0,-78,16313,-387
tap_trace,74274,0x00,0,0,0,-1,100,0,0,0,-48,16297,-420
tap_trace,74329,0x00,0,0,0,-1,100,0,0,0,-141,16254,-435
tap_trace,74398,0x00,0,0,0,-1,100,0,0,0,-74,16325,-448
tap_trace,74453,0x00,0,0,0,-1,100,0,0,0,-110,16268,-375
tap_trace,74507,0x00,0,0,0,-1,100,0,0,0,-99,16295,-402
tap_trace,74561,0x00,0,0,0,-1,100,0,0,0,-87,16285,-475
tap_trace,74615,0x00,0,0,0,-1,100,0,0,0,-106,16321,-428
tap_trace,74685,0x00,0,0,0,-1,100,0,0,0,-95,16295,-479
tap_trace,74739,0x00,0,0,0,-1,100,0,0,0,-85,16277,-327
tap_trace,74793,0x00,0,0,0,-1,100,0,0,0,-137,16314,-516
tap_trace,74847,0x00,0,0,0,-1,100,0,0,0,-66,16319,-390
tap_trace,74901,0x00,0,0,0,-1,100,0,0,0,-107,16331,-396
tap_trace,74971,0x00,0,0,0,-1,100,0,0,0,-114,16280,-530
tap_trace,75025,0x00,0,0,0,-1,100,0,0,0,-76,16319,-343
tap_trace,75080,0x00,0,0,0,-1,100,0,0,0,-118,16294,-433
tap_trace,75134,0x00,0,0,0,-1,100,0,0,0,-96,16261,-447
tap_trace,75188,0x00,0,0,0,-1,100,0,0,0,-97,16285,-452
tap_trace,75258,0x00,0,0,0,-1,100,0,0,0,-138,16335,-335
tap_trace,75312,0x00,0,0,0,-1,100,0,0,0,-91,16271,-497
tap_trace,75366,0x00,0,0,0,-1,100,0,0,0,-117,16312,-362
tap_trace,75420,0x00,0,0,0,-1,100,0,0,0,-105,16299,-449
tap_trace,75474,0x00,0,0,0,-1,100,0,0,0,-125,16299,-721
tap_trace,75544,0x00,0,0,0,-1,100,0,0,0,-85,16317,-356
tap_trace,75598,0x00,0,0,0,-1,100,0,0,0,-94,16296,-450
tap_trace,75652,0x00,0,0,0,-1,100,0,0,0,-97,16319,-401
tap_trace,75706,0x00,0,0,0,-1,100,0,0,0,-109,16287,-385
tap_trace,75761,0x00,0,0,0,-1,100,0,0,0,-88,16285,-450
tap_trace,75830,0x00,0,0,0,-1,100,0,0,0,-108,16288,-449
tap_trace,75885,0x00,0,0,0,-1,100,0,0,0,-95,16292,-434
tap_trace,75939,0x00,0,0,0,-1,100,0,0,0,-81,16333,-456
tap_trace,75993,0x00,0,0,0,-1,100,0,0,0,-105,16284,-406
tap_trace,76047,0x00,0,0,0,-1,100,0,0,0,-106,16295,-461
tap_trace,76117,0x00,0,0,0,-1,100,0,0,0,-103,16298,-412
tap_trace,76171,0x00,0,0,0,-1,100,0,0,0,-79,16309,-482
tap_trace,76225,0x00,0,0,0,-1,100,0,0,0,-109,16316,-412
tap_trace,76279,0x00,0,0,0,-1,100,0,0,0,-114,16307,-427
tap_trace,76333,0x00,0,0,0,-1,100,0,0,0,-110,16303,-475
tap_trace,76403,0x00,0,0,0,-1,100,0,0,0,-84,16307,-380
tap_trace,76457,0x00,0,0,0,-1,100,0,0,0,-93,16286,-429
tap_trace,76512,0x00,0,0,0,-1,100,0,0,0,-93,16292,-451
tap_trace,76566,0x00,0,0,0,-1,100,0,0,0,-117,16297,-412
tap_trace,76620,0x00,0,0,0,-1,100,0,0,0,-81,16285,-483
tap_trace,76690,0x00,0,0,0,-1,100,0,0,0,-71,16298,-430
tap_trace,76744,0x00,0,0,0,-1,100,0,0,0,-137,16303,-423
tap_trace,76798,0x00,0,0,0,-1,100,0,0,0,-97,16275,-470
tap_trace,76852,0x00,0,0,0,-1,100,0,0,0,-69,16319,-383
tap_trace,76906,0x00,0,0,0,-1,100,0,0,0,-104,16343,-415
tap_trace,76976,0x00,0,0,0,-1,100,0,0,0,-75,16249,-494
tap_trace,77030,0x00,0,0,0,-1,100,0,0,0,-111,16304,-414
tap_trace,77084,0x00,0,0,0,-1,100,0,0,0,-99,16316,-420
tap_trace,77138,0x00,0,0,0,-1,100,0,0,0,-117,16286,-491
tap_trace,77193,0x00,0,0,0,-1,100,0,0,0,-106,16291,-407
tap_trace,77262,0x00,0,0,0,-1,100,0,0,0,-139,16306,-359
tap_trace,77317,0x00,0,0,0,-1,100,0,0,0,-62,16255,-512
tap_trace,77371,0x00,0,0,0,-1,100,0,0,0,-75,16361,-367
tap_trace,77425,0x00,0,0,0,-1,100,0,0,0,-86,16259,-451
tap_trace,77479,0x00,0,0,0,-1,100,0,0,0,-111,16288,-478
tap_trace,77549,0x00,0,0,0,-1,100,0,0,0,-93,16314,-347
tap_trace,77603,0x00,0,0,0,-1,100,0,0,0,-103,16270,-564
tap_trace,77657,0x00,0,0,0,-1,100,0,0,0,-101,16315,-371
tap_trace,77711,0x00,0,0,0,-1,100,0,0,0,-71,16270,-424
tap_trace,77765,0x00,0,0,0,-1,100,0,0,0,-103,16319,-474
tap_trace,77835,0x00,0,0,0,-1,100,0,0,0,-47,16293,-384
tap_trace,77889,0x00,0,0,0,-1,100,0,0,0,-108,16335,-484
tap_trace,77944,0x00,0,0,0,-1,100,0,0,0,-85,16308,-373
tap_trace,77998,0x00,0,0,0,-1,100,0,0,0,-72,16303,-454
tap_trace,78052,0x00,0,0,0,-1,100,0,0,0,-133,16299,-431
tap_trace,78122,0x00,0,0,0,-1,100,0,0,0,-87,16332,-413
tap_trace,78176,0x00,0,0,0,-1,100,0,0,0,-102,16315,-434
tap_trace,78230,0x00,0,0,0,-1,100,0,0,0,-93,16288,-431
tap_trace,78284,0x00,0,0,0,-1,100,0,0,0,-84,16282,-350
tap_trace,78338,0x00,0,0,0,-1,100,0,0,0,-73,16277,-454
tap_trace,78408,0x00,0,0,0,-1,100,0,0,0,-116,16292,-437
tap_trace,78462,0x00,0,0,0,-1,100,0,0,0,-90,16291,-389
tap_trace,78516,0x00,0,0,0,-1,100,0,0,0,-83,16270,-483
tap_trace,78570,0x00,0,0,0,-1,100,0,0,0,-114,16310,-359
tap_trace,78625,0x00,0,0,0,-1,100,0,0,0,-113,16289,-406
tap_trace,78694,0x00,0,0,0,-1,100,0,0,0,-88,16328,-474
tap_trace,78749,0x00,0,0,0,-1,100,0,0,0,-99,16268,-394
tap_trace,78803,0x00,0,0,0,-1,100,0,0,0,-84,16231,-509
tap_trace,78857,0x00,0,0,0,-1,100,0,0,0,-118,16339,-350
tap_trace,78911,0x00,0,0,0,-1,100,0,0,0,-81,16331,-407
tap_trace,78981,0x00,0,0,0,-1,100,0,0,0,-115,16230,-496
tap_trace,79035,0x00,0,0,0,-1,100,0,0,0,-87,16298,-304
tap_trace,79089,0x00,0,0,0,-1,100,0,0,0,-73,16246,-503
tap_trace,79143,0x00,0,0,0,-1,100,0,0,0,-174,16333,-358
tap_trace,79197,0x00,0,0,0,-1,100,0,0,0,-101,16313,-383
tap_trace,79267,0x00,0,0,0,-1,100,0,0,0,-99,16277,-497
tap_trace,79321,0x00,0,0,0,-1,100,0,0,0,-124,16331,-352
tap_trace,79376,0x00,0,0,0,-1,100,0,0,0,-68,16226,-489
tap_trace,79430,0x00,0,0,0,-1,100,0,0,0,-107,16352,-405
tap_trace,79484,0x00,0,0,0,-1,100,0,0,0,-104,16369,-368
tap_trace,79554,0x00,0,0,0,-1,100,0,0,0,-78,16211,-508
tap_trace,79608,0x00,0,0,0,-1,100,0,0,0,-97,16356,-353
tap_trace,79662,0x00,0,0,0,-1,100,0,0,0,-99,16272,-537
tap_trace,79716,0x00,0,0,0,-1,100,0,0,0,-71,16326,-406
tap_trace,79770,0x00,0,0,0,-1,100,0,0,0,-130,16319,-338
tap_trace,79840,0x00,0,0,0,-1,100,0,0,0,-90,16251,-563
tap_trace,79894,0x00,0,0,0,-1,100,0,0,0,-107,16322,-284
tap_trace,79948,0x00,0,0,0,-1,100,0,0,0,-81,16277,-550
tap_trace,80002,0x00,0,0,0,-1,100,0,0,0,-88,16309,-394
tap_trace,80057,0x00,0,0,0,-1,100,0,0,0,-104,16328,-340
tap_trace,80126,0x00,0,0,0,-1,100,0,0,0,-130,16261,-508
tap_trace,80181,0x00,0,0,0,-1,100,0,0,0,-112,16316,-347
tap_trace,80235,0x00,0,0,0,-1,100,0,0,0,-113,16261,-455
tap_trace,80289,0x00,0,0,0,-1,100,0,0,0,-91,16325,-456
tap_trace,80343,0x00,0,0,0,-1,100,0,0,0,-129,16327,-347
tap_trace,80413,0x00,0,0,0,-1,100,0,0,0,-123,16267,-458
tap_trace,80467,0x00,0,0,0,-1,100,0,0,0,-88,16320,-388
tap_trace,80521,0x00,0,0,0,-1,100,0,0,0,-84,16317,-447
tap_trace,80575,0x00,0,0,0,-1,100,0,0,0,-100,16295,-393
tap_trace,80629,0x00,0,0,0,-1,100,0,0,0,-97,16328,-398
tap_trace,80699,0x00,0,0,0,-1,100,0,0,0,-72,16290,-478
tap_trace,80753,0x00,0,0,0,-1,100,0,0,0,-71,16357,-413
tap_trace,80808,0x00,0,0,0,-1,100,0,0,0,-72,16326,-468
tap_trace,80862,0x00,0,0,0,-1,100,0,0,0,-51,16296,-407
tap_trace,80916,0x00,0,0,0,-1,100,0,0,0,-106,16336,-394
tap_trace,80986,0x00,0,0,0,-1,100,0,0,0,-118,16317,-454
tap_trace,81040,0x00,0,0,0,-1,100,0,0,0,-90,16280,-394
tap_trace,81094,0x00,0,0,0,-1,100,0,0,0,-103,16283,-423
tap_trace,81148,0x00,0,0,0,-1,100,0,0,0,-145,16299,-381
tap_trace,81202,0x00,0,0,0,-1,100,0,0,0,-83,16304,-373
tap_trace,81272,0x00,0,0,0,-1,100,0,0,0,-112,16292,-456
tap_trace,81326,0x00,0,0,0,-1,100,0,0,0,-101,16300,-360
tap_trace,81380,0x00,0,0,0,-1,100,0,0,0,-74,16307,-416
tap_trace,81434,0x00,0,0,0,-1,100,0,0,0,-98,16303,-450
tap_trace,81489,0x00,0,0,0,-1,100,0,0,0,-104,16309,-389
tap_trace,81558,0x00,0,0,0,-1,100,0,0,0,-122,16312,-483
tap_trace,81613,0x00,0,0,0,-1,100,0,0,0,-76,16306,-412
tap_trace,81667,0x00,0,0,0,-1,100,0,0,0,-115,16288,-385
tap_trace,81721,0x00,0,0,0,-1,100,0,0,0,-92,16254,-434
tap_trace,81775,0x00,0,0,0,-1,100,0,0,0,-89,16283,-409
tap_trace,81845,0x00,0,0,0,-1,100,0,0,0,-63,16308,-431
tap_trace,81899,0x00,0,0,0,-1,100,0,0,0,-97,16298,-422
tap_trace,81953,0x00,0,0,0,-1,100,0,0,0,-88,16301,-425
tap_trace,82007,0x00,0,0,0,-1,100,0,0,0,-119,16315,-402
tap_trace,82061,0x00,0,0,0,-1,100,0,0,0,-84,16295,-418
tap_trace,82131,0x00,0,0,0,-1,100,0,0,0,-111,16286,-419
tap_trace,82185,0x00,0,0,0,-1,100,0,0,0,-106,16321,-437
tap_trace,82240,0x00,0,0,0,-1,100,0,0,0,-109,16315,-389
tap_trace,82294,0x00,0,0,0,-1,100,0,0,0,-106,16309,-487
tap_trace,82348,0x00,0,0,0,-1,100,0,0,0,-113,16323,-428
tap_trace,82418,0x00,0,0,0,-1,100,0,0,0,-86,16307,-415
tap_trace,82472,0x00,0,0,0,-1,100,0,0,0,-109,16299,-430
tap_trace,82526,0x00,0,0,0,-1,100,0,0,0,-83,16314,-397
tap_trace,82580,0x00,0,0,0,-1,100,0,0,0,-111,16265,-474
tap_trace,82634,0x00,0,0,0,-1,100,0,0,0,-97,16324,-450
tap_trace,82704,0x00,0,0,0,-1,100,0,0,0,-83,16337,-371
tap_trace,82758,0x00,0,0,0,-1,100,0,0,0,-117,16297,-453
tap_trace,82812,0x00,0,0,0,-1,100,0,0,0,-92,16303,-410
tap_trace,82866,0x00,0,0,0,-1,100,0,0,0,-101,16300,-447
tap_trace,82921,0x00,0,0,0,-1,100,0,0,0,-85,16318,-433
tap_trace,82990,0x00,0,0,0,-1,100,0,0,0,-105,16306,-419
tap_trace,83045,0x00,0,0,0,-1,100,0,0,0,-125,16327,-410
tap_trace,83099,0x00,0,0,0,-1,100,0,0,0,-102,16279,-419
tap_trace,83153,0x00,0,0,0,-1,100,0,0,0,-62,16280,-432
tap_trace,83207,0x00,0,0,0,-1,100,0,0,0,-120,16309,-412
tap_trace,83277,0x00,0,0,0,-1,100,0,0,0,-101,16310,-419
tap_trace,83331,0x00,0,0,0,-1,100,0,0,0,-99,16279,-441
tap_trace,83385,0x00,0,0,0,-1,100,0,0,0,-72,16276,-423
tap_trace,83439,0x00,0,0,0,-1,100,0,0,0,-110,16314,-406
tap_trace,83493,0x00,0,0,0,-1,100,0,0,0,-99,16310,-470
tap_trace,83563,0x00,0,0,0,-1,100,0,0,0,-98,16309,-406
tap_trace,83617,0x00,0,0,0,-1,100,0,0,0,-104,16300,-425
tap_trace,83672,0x00,0,0,0,-1,100,0,0,0,-92,16298,-454
tap_trace,83726,0x00,0,0,0,-1,100,0,0,0,-108,16301,-424
tap_trace,83780,0x00,0,0,0,-1,100,0,0,0,-114,16299,-432
tap_trace,83850,0x00,0,0,0,-1,100,0,0,0,-108,16330,-448
tap_trace,83904,0x00,0,0,0,-1,100,0,0,0,-118,16304,-435
tap_trace,83958,0x00,0,0,0,-1,100,0,0,0,-113,16279,-415
tap_trace,84012,0x00,0,0,0,-1,100,0,0,0,-103,16293,-414
tap_trace,84066,0x00,0,0,0,-1,100,0,0,0,-110,16292,-462
tap_trace,84136,0x00,0,0,0,-1,100,0,0,0,-99,16326,-372
tap_trace,84190,0x00,0,0,0,-1,100,0,0,0,-90,16298,-436
tap_trace,84244,0x00,0,0,0,-1,100,0,0,0,-81,16272,-431
tap_trace,84298,0x00,0,0,0,-1,100,0,0,0,-108,16317,-373
tap_trace,84353,0x00,0,0,0,-1,100,0,0,0,-94,16298,-449
tap_trace,84422,0x00,0,0,0,-1,100,0,0,0,-88,16291,-437
tap_trace,84477,0x00,0,0,0,-1,100,0,0,0,-97,16302,-422
tap_trace,84531,0x00,0,0,0,-1,100,0,0,0,-123,16278,-480
tap_trace,84585,0x00,0,0,0,-1,100,0,0,0,-104,16274,-383
tap_trace,84639,0x00,0,0,0,-1,100,0,0,0,-69,16289,-396
tap_trace,84709,0x00,0,0,0,-1,100,0,0,0,-70,16305,-445
tap_trace,84763,0x00,0,0,0,-1,100,0,0,0,-90,16319,-403
tap_trace,84817,0x00,0,0,0,-1,100,0,0,0,-74,16292,-466
tap_trace,84871,0x00,0,0,0,-1,100,0,0,0,-85,16331,-399
tap_trace,84925,0x00,0,0,0,-1,100,0,0,0,-92,16266,-424
tap_trace,84995,0x00,0,0,0,-1,100,0,0,0,-94,16291,-478
tap_trace,85049,0x00,0,0,0,-1,100,0,0,0,-116,16308,-439
tap_trace,85104,0x00,0,0,0,-1,100,0,0,0,-87,16261,-442
tap_trace,85158,0x00,0,0,0,-1,100,0,0,0,-86,16292,-457
tap_trace,85212,0x00,0,0,0,-1,100,0,0,0,-92,16309,-417
tap_trace,85282,0x00,0,0,0,-1,100,0,0,0,-98,16316,-462
tap_trace,85336,0x00,0,0,0,-1,100,0,0,0,-92,16307,-410
tap_trace,85390,0x00,0,0,0,-1,100,0,0,0,-101,16276,-443
tap_trace,85444,0x00,0,0,0,-1,100,0,0,0,-104,16273,-429
tap_trace,85498,0x00,0,0,0,-1,100,0,0,0,-91,16296,-438
tap_trace,85568,0x00,0,0,0,-1,100,0,0,0,-88,16324,-422
tap_trace,85622,0x00,0,0,0,-1,100,0,0,0,-80,16284,-440
tap_trace,85676,0x00,0,0,0,-1,100,0,0,0,-107,16311,-437
tap_trace,85730,0x00,0,0,0,-1,100,0,0,0,-107,16285,-451
tap_trace,85785,0x00,0,0,0,-1,100,0,0,0,-78,16286,-440
tap_trace,85854,0x00,0,0,0,-1,100,0,0,0,-89,16311,-434
tap_trace,85909,0x00,0,0,0,-1,100,0,0,0,-108,16327,-441
tap_trace,85963,0x00,0,0,0,-1,100,0,0,0,-82,16342,-432
tap_trace,86017,0x00,0,0,0,-1,100,0,0,0,-82,16304,-452
tap_trace,86071,0x00,0,0,0,-1,100,0,0,0,-111,16312,-435
tap_trace,86141,0x00,0,0,0,-1,100,0,0,0,-118,16340,-416
tap_trace,86195,0x00,0,0,0,-1,100,0,0,0,-126,16294,-463
tap_trace,86249,0x00,0,0,0,-1,100,0,0,0,-58,16235,-366
tap_trace,86303,0x00,0,0,0,-1,100,0,0,0,-61,16340,-491
tap_trace,86357,0x00,0,0,0,-1,100,0,0,0,-80,16295,-376
tap_trace,86427,0x00,0,0,0,-1,100,0,0,0,-81,16310,-402
tap_trace,86481,0x00,0,0,0,-1,100,0,0,0,-88,16267,-471
tap_trace,86536,0x00,0,0,0,-1,100,0,0,0,-114,16307,-358
tap_trace,86590,0x00,0,0,0,-1,100,0,0,0,-90,16288,-495
tap_trace,86644,0x00,0,0,0,-1,100,0,0,0,-103,16283,-463
tap_trace,86714,0x00,0,0,0,-1,100,0,0,0,-93,16308,-388
tap_trace,86768,0x00,0,0,0,-1,100,0,0,0,-100,16277,-460
tap_trace,86822,0x00,0,0,0,-1,100,0,0,0,-136,16287,-411
tap_trace,86876,0x00,0,0,0,-1,100,0,0,0,-98,16278,-446
tap_trace,86930,0x00,0,0,0,-1,100,0,0,0,-110,16305,-442
tap_trace,87000,0x00,0,0,0,-1,100,0,0,0,-92,16317,-406
tap_trace,87054,0x00,0,0,0,-1,100,0,0,0,-95,16256,-435
tap_trace,87108,0x00,0,0,0,-1,100,0,0,0,-113,16314,-424
tap_trace,87162,0x00,0,0,0,-1,100,0,0,0,-98,16304,-458
tap_trace,87217,0x00,0,0,0,-1,100,0,0,0,-116,16271,-457
tap_trace,87286,0x00,0,0,0,-1,100,0,0,0,-88,16312,-423
tap_trace,87341,0x00,0,0,0,-1,100,0,0,0,-72,16307,-439
tap_trace,87395,0x00,0,0,0,-1,100,0,0,0,-100,16306,-435
tap_trace,87449,0x00,0,0,0,-1,100,0,0,0,-99,16323,-431
tap_trace,87503,0x00,0,0,0,-1,100,0,0,0,-119,16314,-419
tap_trace,87573,0x00,0,0,0,-1,100,0,0,0,-111,16266,-438
tap_trace,87627,0x00,0,0,0,-1,100,0,0,0,-75,16324,-446
tap_trace,87681,0x00,0,0,0,-1,100,0,0,0,-91,16306,-443
tap_trace,87735,0x00,0,0,0,-1,100,0,0,0,-94,16290,-427
tap_trace,87789,0x00,0,0,0,-1,100,0,0,0,-114,16274,-422
tap_trace,87859,0x00,0,0,0,-1,100,0,0,0,-99,16278,-422
tap_trace,87913,0x00,0,0,0,-1,100,0,0,0,-85,16284,-486
tap_trace,87968,0x00,0,0,0,-1,100,0,0,0,-103,16299,-388
tap_trace,88022,0x00,0,0,0,-1,100,0,0,0,-114,16273,-446
tap_trace,88076,0x00,0,0,0,-1,100,0,0,0,-95,16300,-439
tap_trace,88146,0x00,0,0,0,-1,100,0,0,0,-89,16299,-444
tap_trace,88200,0x00,0,0,0,-1,100,0,0,0,-103,16277,-425
tap_trace,88254,0x00,0,0,0,-1,100,0,0,0,-101,16303,-432
tap_trace,88308,0x00,0,0,0,-1,100,0,0,0,-109,16282,-431
tap_trace,88362,0x00,0,0,0,-1,100,0,0,0,-79,16312,-463
tap_trace,88432,0x00,0,0,0,-1,100,0,0,0,-95,16309,-411
tap_trace,88486,0x00,0,0,0,-1,100,0,0,0,-80,16318,-400
tap_trace,88540,0x00,0,0,0,-1,100,0,0,0,-119,16311,-491
tap_trace,88594,0x00,0,0,0,-1,100,0,0,0,-110,16318,-405
tap_trace,88649,0x00,0,0,0,-1,100,0,0,0,-112,16309,-430
tap_trace,88718,0x00,0,0,0,-1,100,0,0,0,-82,16273,-450
tap_trace,88773,0x00,0,0,0,-1,100,0,0,0,-84,16307,-409
tap_trace,88827,0x00,0,0,0,-1,100,0,0,0,-74,16285,-453
tap_trace,88881,0x00,0,0,0,-1,100,0,0,0,-75,16319,-455
tap_trace,88935,0x00,0,0,0,-1,100,0,0,0,-124,16282,-439
tap_trace,89005,0x00,0,0,0,-1,100,0,0,0,-99,16330,-477
tap_trace,89059,0x00,0,0,0,-1,100,0,0,0,-101,16328,-422
tap_trace,89113,0x00,0,0,0,-1,100,0,0,0,-67,16246,-474
tap_trace,89167,0x00,0,0,0,-1,100,0,0,0,-104,16288,-308
tap_trace,89221,0x00,0,0,0,-1,100,0,0,0,-79,16291,-359
tap_trace,89291,0x00,0,0,0,-1,100,0,0,0,-81,16326,-503
tap_trace,89345,0x00,0,0,0,-1,100,0,0,0,-93,16292,-341
tap_trace,89400,0x00,0,0,0,-1,100,0,0,0,-98,16330,-501
tap_trace,89454,0x00,0,0,0,-1,100,0,0,0,-114,16272,-398
tap_trace,89508,0x00,0,0,0,-1,100,0,0,0,-98,16324,-367
tap_trace,89578,0x00,0,0,0,-1,100,0,0,0,-98,16304,-514
tap_trace,89632,0x00,0,0,0,-1,100,0,0,0,-83,16321,-423
tap_trace,89686,0x00,0,0,0,-1,100,0,0,0,-104,16284,-447
tap_trace,89740,0x00,0,0,0,-1,100,0,0,0,-107,16314,-419
tap_trace,89794,0x00,0,0,0,-1,100,0,0,0,-90,16318,-387
tap_trace,89864,0x00,0,0,0,-1,100,0,0,0,-107,16297,-464
tap_trace,89918,0x00,0,0,0,-1,100,0,0,0,-85,16319,-413
tap_trace,89972,0x00,0,0,0,-1,100,0,0,0,-87,16278,-443
tap_trace,90026,0x00,0,0,0,-1,100,0,0,0,-115,16271,-437
tap_trace,90081,0x00,0,0,0,-1,100,0,0,0,-94,16279,-376
tap_trace,90150,0x00,0,0,0,-1,100,0,0,0,-107,16287,-442
tap_trace,90205,0x00,0,0,0,-1,100,0,0,0,-129,16278,-484
tap_trace,90259,0x00,0,0,0,-1,100,0,0,0,-72,16311,-336
tap_trace,90313,0x00,0,0,0,-1,100,0,0,0,-133,16277,-751
tap_trace,90367,0x00,0,0,0,-1,100,0,0,0,-83,16312,-402
tap_trace,90437,0x00,0,0,0,-1,100,0,0,0,-101,16257,-434
tap_trace,90491,0x00,0,0,0,-1,100,0,0,0,-83,16256,-448
tap_trace,90545,0x00,0,0,0,-1,100,0,0,0,-97,16295,-353
tap_trace,90599,0x00,0,0,0,-1,100,0,0,0,-52,16288,-530
tap_trace,90653,0x00,0,0,0,-1,100,0,0,0,-95,16344,-451
tap_trace,90723,0x00,0,0,0,-1,100,0,0,0,-75,16269,-371
tap_trace,90777,0x00,0,0,0,-1,100,0,0,0,-91,16248,-507
tap_trace,90832,0x00,0,0,0,-1,100,0,0,0,-86,16380,-363
tap_trace,90886,0x00,0,0,0,-1,100,0,0,0,-94,16309,-453
tap_trace,90940,0x00,0,0,0,-1,100,0,0,0,-97,16283,-550
tap_trace,91010,0x00,0,0,0,-1,100,0,0,0,-77,16319,-294
tap_trace,91064,0x00,0,0,0,-1,100,0,0,0,-116,16279,-500
tap_trace,91118,0x00,0,0,0,-1,100,0,0,0,-102,16326,-438
tap_trace,91172,0x00,0,0,0,-1,100,0,0,0,-81,16329,-340
tap_trace,91226,0x00,0,0,0,-1,100,0,0,0,-95,16321,-553
tap_trace,91296,0x00,0,0,0,-1,100,0,0,0,-100,16362,-398
tap_trace,91350,0x00,0,0,0,-1,100,0,0,0,-76,16318,-429
tap_trace,91404,0x00,0,0,0,-1,100,0,0,0,-122,16325,-455
tap_trace,91458,0x00,0,0,0,-1,100,0,0,0,-77,16304,-365
tap_trace,91513,0x00,0,0,0,-1,100,0,0,0,-75,16298,-497
tap_trace,91582,0x00,0,0,0,-1,100,0,0,0,-58,16277,-388
tap_trace,91637,0x00,0,0,0,-1,100,0,0,0,-60,16293,-420
tap_trace,91691,0x00,0,0,0,-1,100,0,0,0,-107,16268,-442
tap_trace,91745,0x00,0,0,0,-1,100,0,0,0,-106,16294,-374
tap_trace,91799,0x00,0,0,0,-1,100,0,0,0,-78,16309,-453
tap_trace,91869,0x00,0,0,0,-1,100,0,0,0,-121,16309,-470
tap_trace,91923,0x00,0,0,0,-1,100,0,0,0,-119,16290,-325
tap_trace,91977,0x00,0,0,0,-1,100,0,0,0,-68,16269,-540
tap_trace,92031,0x00,0,0,0,-1,100,0,0,0,-74,16294,-319
tap_trace,92085,0x00,0,0,0,-1,100,0,0,0,-115,16334,-374
tap_trace,92155,0x00,0,0,0,-1,100,0,0,0,-94,16276,-452
tap_trace,92209,0x00,0,0,0,-1,100,0,0,0,-123,16314,-360
tap_trace,92264,0x00,0,0,0,-1,100,0,0,0,-88,16300,-489
tap_trace,92318,0x00,0,0,0,-1,100,0,0,0,-99,16322,-386
tap_trace,92372,0x00,0,0,0,-1,100,0,0,0,-69,16310,-411
tap_trace,92442,0x00,0,0,0,-1,100,0,0,0,-77,16312,-475
tap_trace,92496,0x00,0,0,0,-1,100,0,0,0,-95,16324,-386
